167250, 0.00131, 0.02
167300, 0.00141, 0.02
167350, 0.00131, 0.02
167400, 0.00131, 0.02
167450, 0.00120, 0.02
167500, 0.00137, 0.02
167550, 0.00151, 0.02
167600, 0.00126, 0.02
167650, 0.00123, 0.02
167700, 0.00122, 0.02
167750, 0.00115, 0.02
167800, 0.00133, 0.02
167850, 0.00153, 0.02
167900, 0.00134, 0.02
167950, 0.00134, 0.02
168000, 0.00125, 0.02
168050, 0.00134, 0.02
168100, 0.00123, 0.02
168150, 0.00153, 0.02
168200, 0.00144, 0.02
168250, 0.00117, 0.02
168300, 0.00130, 0.02
168350, 0.00119, 0.02
168400, 0.00139, 0.02
168450, 0.00150, 0.02
168500, 0.00134, 0.02
168550, 0.00125, 0.02
168600, 0.00125, 0.02
168650, 0.00137, 0.02
168700, 0.00150, 0.02
168750, 0.00149, 0.02
168800, 0.00149, 0.02
168850, 0.00130, 0.02
168900, 0.00144, 0.02
168950, 0.00132, 0.02
169000, 0.00139, 0.02
169050, 0.00135, 0.02
169100, 0.00142, 0.02
169150, 0.00122, 0.02
169200, 0.00131, 0.02
169250, 0.00132, 0.02
169300, 0.00118, 0.02
169350, 0.00125, 0.02
169400, 0.00127, 0.02
169450, 0.00143, 0.02
169500, 0.00143, 0.02
169550, 0.00128, 0.02
169600, 0.00123, 0.02
169650, 0.00138, 0.02
169700, 0.00155, 0.02
169750, 0.00138, 0.02
169800, 0.00152, 0.02
169850, 0.00118, 0.02
169900, 0.00122, 0.02
169950, 0.00136, 0.02
170000, 0.00122, 0.02
170050, 0.00135, 0.02
170100, 0.00128, 0.02
170150, 0.00153, 0.02
170200, 0.00150, 0.02
170250, 0.00146, 0.02
170300, 0.00134, 0.02
170350, 0.00163, 0.02
170400, 0.00136, 0.02
170450, 0.00131, 0.02
170500, 0.00142, 0.02
170550, 0.00144, 0.02
170600, 0.00157, 0.02
170650, 0.00133, 0.02
170700, 0.00118, 0.02
170750, 0.00126, 0.02
170800, 0.00137, 0.02
170850, 0.00127, 0.02
170900, 0.00126, 0.02
170950, 0.00121, 0.02
171000, 0.00135, 0.02
171050, 0.00147, 0.02
171100, 0.00139, 0.02
171150, 0.00141, 0.02
171200, 0.00152, 0.02
171250, 0.00125, 0.02
171300, 0.00153, 0.02
171350, 0.00131, 0.02
171400, 0.00147, 0.02
171450, 0.00123, 0.02
171500, 0.00148, 0.02
171550, 0.00128, 0.02
171600, 0.00117, 0.02
171650, 0.00154, 0.02
171700, 0.00123, 0.02
171750, 0.00141, 0.02
171800, 0.00122, 0.02
171850, 0.00141, 0.02
171900, 0.00136, 0.02
171950, 0.00132, 0.02
172000, 0.00157, 0.02
172050, 0.00139, 0.02
172100, 0.00130, 0.02
172150, 0.00147, 0.02
172200, 0.00145, 0.02
172250, 0.00152, 0.02
172300, 0.00143, 0.02
172350, 0.00132, 0.02
172400, 0.00140, 0.02
172450, 0.00147, 0.02
172500, 0.00116, 0.02
172550, 0.00146, 0.02
172600, 0.00149, 0.02
172650, 0.00136, 0.02
172700, 0.00133, 0.02
172750, 0.00154, 0.02
172800, 0.00154, 0.02
172850, 0.00130, 0.02
172900, 0.00143, 0.02
172950, 0.00137, 0.02
173000, 0.00141, 0.02
173050, 0.00144, 0.02
173100, 0.00159, 0.02
173150, 0.00125, 0.02
173200, 0.00126, 0.02
173250, 0.00128, 0.02
173300, 0.00117, 0.02
173350, 0.00145, 0.02
173400, 0.00153, 0.02
173450, 0.00131, 0.02
173500, 0.00163, 0.02
173550, 0.00159, 0.02
173600, 0.00141, 0.02
173650, 0.00137, 0.02
173700, 0.00118, 0.02
173750, 0.00137, 0.02
173800, 0.00139, 0.02
173850, 0.00143, 0.02
173900, 0.00140, 0.02
173950, 0.00123, 0.02
174000, 0.00131, 0.02
174050, 0.00141, 0.02
174100, 0.00138, 0.02
174150, 0.00159, 0.02
174200, 0.00148, 0.02
174250, 0.00132, 0.02
174300, 0.00112, 0.02
174350, 0.00130, 0.02
174400, 0.00143, 0.02
174450, 0.00147, 0.02
174500, 0.00149, 0.02
174550, 0.00142, 0.02
174600, 0.00122, 0.02
174650, 0.00131, 0.02
174700, 0.00124, 0.02
174750, 0.00131, 0.02
174800, 0.00123, 0.02
174850, 0.00118, 0.02
174900, 0.00130, 0.02
174950, 0.00130, 0.02
175000, 0.00138, 0.02
175050, 0.00141, 0.02
175100, 0.00154, 0.02
175150, 0.00159, 0.02
175200, 0.00132, 0.02
175250, 0.00150, 0.02
175300, 0.00139, 0.02
175350, 0.00123, 0.02
175400, 0.00146, 0.02
175450, 0.00130, 0.02
175500, 0.00152, 0.02
175550, 0.00126, 0.02
175600, 0.00133, 0.02
175650, 0.00134, 0.02
175700, 0.00139, 0.02
175750, 0.00134, 0.02
175800, 0.00163, 0.02
175850, 0.00132, 0.02
175900, 0.00134, 0.02
175950, 0.00141, 0.02
176000, 0.00123, 0.02
176050, 0.00144, 0.02
176100, 0.00144, 0.02
176150, 0.00134, 0.02
176200, 0.00140, 0.02
176250, 0.00140, 0.02
176300, 0.00131, 0.02
176350, 0.00144, 0.02
176400, 0.00162, 0.02
176450, 0.00149, 0.02
176500, 0.00127, 0.02
176550, 0.00138, 0.02
176600, 0.00125, 0.02
176650, 0.00132, 0.02
176700, 0.00144, 0.02
176750, 0.00132, 0.02
176800, 0.00144, 0.02
176850, 0.00137, 0.02
176900, 0.00153, 0.02
176950, 0.00127, 0.02
177000, 0.00132, 0.02
177050, 0.00145, 0.02
177100, 0.00133, 0.02
177150, 0.00158, 0.02
177200, 0.00123, 0.02
177250, 0.00118, 0.02
177300, 0.00133, 0.02
177350, 0.00142, 0.02
177400, 0.00140, 0.02
177450, 0.00157, 0.02
177500, 0.00127, 0.02
177550, 0.00125, 0.02
177600, 0.00120, 0.02
177650, 0.00149, 0.02
177700, 0.00134, 0.02
177750, 0.00126, 0.02
177800, 0.00122, 0.02
177850, 0.00122, 0.02
177900, 0.00125, 0.02
177950, 0.00128, 0.02
178000, 0.00157, 0.02
178050, 0.00131, 0.02
178100, 0.00131, 0.02
178150, 0.00128, 0.02
178200, 0.00143, 0.02
178250, 0.00128, 0.02
178300, 0.00133, 0.02
178350, 0.00132, 0.02
178400, 0.00141, 0.02
178450, 0.00120, 0.02
178500, 0.00107, 0.02
178550, 0.00130, 0.02
178600, 0.00122, 0.02
178650, 0.00123, 0.02
178700, 0.00125, 0.02
178750, 0.00113, 0.02
178800, 0.00139, 0.02
178850, 0.00144, 0.02
178900, 0.00138, 0.02
178950, 0.00127, 0.02
179000, 0.00142, 0.02
179050, 0.00138, 0.02
179100, 0.00134, 0.02
179150, 0.00126, 0.02
179200, 0.00141, 0.02
179250, 0.00127, 0.02
179300, 0.00140, 0.02
179350, 0.00150, 0.02
179400, 0.00130, 0.02
179450, 0.00131, 0.02
179500, 0.00133, 0.02
179550, 0.00125, 0.02
179600, 0.00126, 0.02
179650, 0.00126, 0.02
179700, 0.00132, 0.02
179750, 0.00145, 0.02
179800, 0.00140, 0.02
179850, 0.00139, 0.02
179900, 0.00135, 0.02
179950, 0.00142, 0.02
180000, 0.00128, 0.02
180050, 0.00136, 0.02
180100, 0.00126, 0.02
180150, 0.00132, 0.02
180200, 0.00120, 0.02
180250, 0.00123, 0.02
180300, 0.00115, 0.02
180350, 0.00129, 0.02
180400, 0.00129, 0.02
180450, 0.00139, 0.02
180500, 0.00138, 0.02
180550, 0.00118, 0.02
180600, 0.00126, 0.02
180650, 0.00144, 0.02
180700, 0.00137, 0.02
180750, 0.00133, 0.02
180800, 0.00155, 0.02
180850, 0.00134, 0.02
180900, 0.00142, 0.02
180950, 0.00144, 0.02
181000, 0.00129, 0.02
181050, 0.00164, 0.02
181100, 0.00150, 0.02
181150, 0.00130, 0.02
181200, 0.00129, 0.02
181250, 0.00130, 0.02
181300, 0.00124, 0.02
181350, 0.00121, 0.02
181400, 0.00141, 0.02
181450, 0.00118, 0.02
181500, 0.00124, 0.02
181550, 0.00129, 0.02
181600, 0.00137, 0.02
181650, 0.00143, 0.02
181700, 0.00136, 0.02
181750, 0.00140, 0.02
181800, 0.00120, 0.02
181850, 0.00163, 0.02
181900, 0.00133, 0.02
181950, 0.00127, 0.02
182000, 0.00128, 0.02
182050, 0.00132, 0.02
182100, 0.00156, 0.02
182150, 0.00153, 0.02
182200, 0.00140, 0.02
182250, 0.00158, 0.02
182300, 0.00129, 0.02
182350, 0.00156, 0.02
182400, 0.00151, 0.02
182450, 0.00142, 0.02
182500, 0.00123, 0.02
182550, 0.00141, 0.02
182600, 0.00133, 0.02
182650, 0.00140, 0.02
182700, 0.00119, 0.02
182750, 0.00160, 0.02
182800, 0.00138, 0.02
182850, 0.00129, 0.02
182900, 0.00148, 0.02
182950, 0.00129, 0.02
183000, 0.00132, 0.02
183050, 0.00127, 0.02
183100, 0.00151, 0.02
183150, 0.00158, 0.02
183200, 0.00153, 0.02
183250, 0.00132, 0.02
183300, 0.00138, 0.02
183350, 0.00158, 0.02
183400, 0.00142, 0.02
183450, 0.00129, 0.02
183500, 0.00124, 0.02
183550, 0.00122, 0.02
183600, 0.00151, 0.02
183650, 0.00139, 0.02
183700, 0.00133, 0.02
183750, 0.00149, 0.02
183800, 0.00130, 0.02
183850, 0.00129, 0.02
183900, 0.00122, 0.02
183950, 0.00136, 0.02
184000, 0.00126, 0.02
184050, 0.00157, 0.02
184100, 0.00134, 0.02
184150, 0.00137, 0.02
184200, 0.00143, 0.02
184250, 0.00134, 0.02
184300, 0.00136, 0.02
184350, 0.00141, 0.02
184400, 0.00133, 0.02
184450, 0.00125, 0.02
184500, 0.00127, 0.02
184550, 0.00122, 0.02
184600, 0.00137, 0.02
184650, 0.00136, 0.02
184700, 0.00123, 0.02
184750, 0.00136, 0.02
184800, 0.00133, 0.02
184850, 0.00110, 0.02
184900, 0.00141, 0.02
184950, 0.00111, 0.02
185000, 0.00134, 0.02
185050, 0.00129, 0.02
185100, 0.00127, 0.02
185150, 0.00137, 0.02
185200, 0.00128, 0.02
185250, 0.00124, 0.02
185300, 0.00133, 0.02
185350, 0.00138, 0.02
185400, 0.00150, 0.02
185450, 0.00134, 0.02
185500, 0.00129, 0.02
185550, 0.00141, 0.02
185600, 0.00131, 0.02
185650, 0.00141, 0.02
185700, 0.00137, 0.02
185750, 0.00133, 0.02
185800, 0.00117, 0.02
185850, 0.00140, 0.02
185900, 0.00139, 0.02
185950, 0.00128, 0.02
186000, 0.00134, 0.02
186050, 0.00123, 0.02
186100, 0.00133, 0.02
186150, 0.00112, 0.02
186200, 0.00161, 0.02
186250, 0.00125, 0.02
186300, 0.00141, 0.02
186350, 0.00140, 0.02
186400, 0.00123, 0.02
186450, 0.00130, 0.02
186500, 0.00135, 0.02
186550, 0.00129, 0.02
186600, 0.00134, 0.02
186650, 0.00156, 0.02
186700, 0.00122, 0.02
186750, 0.00133, 0.02
186800, 0.00121, 0.02
186850, 0.00126, 0.02
186900, 0.00120, 0.02
186950, 0.00126, 0.02
187000, 0.00126, 0.02
187050, 0.00136, 0.02
187100, 0.00146, 0.02
187150, 0.00121, 0.02
187200, 0.00136, 0.02
187250, 0.00136, 0.02
187300, 0.00149, 0.02
187350, 0.00154, 0.02
187400, 0.00139, 0.02
187450, 0.00133, 0.02
187500, 0.00153, 0.02
187550, 0.00134, 0.02
187600, 0.00141, 0.02
187650, 0.00137, 0.02
187700, 0.00135, 0.02
187750, 0.00121, 0.02
187800, 0.00131, 0.02
187850, 0.00145, 0.02
187900, 0.00121, 0.02
187950, 0.00131, 0.02
188000, 0.00127, 0.02
188050, 0.00126, 0.02
188100, 0.00136, 0.02
188150, 0.00132, 0.02
188200, 0.00141, 0.02
188250, 0.00122, 0.02
188300, 0.00134, 0.02
188350, 0.00125, 0.02
188400, 0.00151, 0.02
188450, 0.00122, 0.02
188500, 0.00117, 0.02
188550, 0.00131, 0.02
188600, 0.00114, 0.02
188650, 0.00135, 0.02
188700, 0.00130, 0.02
188750, 0.00114, 0.02
188800, 0.00133, 0.02
188850, 0.00157, 0.02
188900, 0.00129, 0.02
188950, 0.00156, 0.02
189000, 0.00125, 0.02
189050, 0.00164, 0.02
189100, 0.00151, 0.02
189150, 0.00157, 0.02
189200, 0.00125, 0.02
189250, 0.00141, 0.02
189300, 0.00143, 0.02
189350, 0.00126, 0.02
189400, 0.00132, 0.02
189450, 0.00123, 0.02
189500, 0.00137, 0.02
189550, 0.00122, 0.02
189600, 0.00122, 0.02
189650, 0.00115, 0.02
189700, 0.00136, 0.02
189750, 0.00138, 0.02
189800, 0.00142, 0.02
189850, 0.00123, 0.02
189900, 0.00120, 0.02
189950, 0.00124, 0.02
190000, 0.00119, 0.02
190050, 0.00123, 0.02
190100, 0.00133, 0.02
190150, 0.00147, 0.02
190200, 0.00128, 0.02
190250, 0.00131, 0.02
190300, 0.00145, 0.02
190350, 0.00120, 0.02
190400, 0.00133, 0.02
190450, 0.00135, 0.02
190500, 0.00136, 0.02
190550, 0.00114, 0.02
190600, 0.00121, 0.02
190650, 0.00148, 0.02
190700, 0.00150, 0.02
190750, 0.00143, 0.02
190800, 0.00130, 0.02
190850, 0.00149, 0.02
190900, 0.00134, 0.02
190950, 0.00124, 0.02
191000, 0.00128, 0.02
191050, 0.00128, 0.02
191100, 0.00121, 0.02
191150, 0.00146, 0.02
191200, 0.00127, 0.02
191250, 0.00122, 0.02
191300, 0.00138, 0.02
191350, 0.00123, 0.02
191400, 0.00123, 0.02
191450, 0.00133, 0.02
191500, 0.00144, 0.02
191550, 0.00164, 0.02
191600, 0.00121, 0.02
191650, 0.00142, 0.02
191700, 0.00152, 0.02
191750, 0.00133, 0.02
191800, 0.00144, 0.02
191850, 0.00141, 0.02
191900, 0.00136, 0.02
191950, 0.00151, 0.02
192000, 0.00149, 0.02
192050, 0.00137, 0.02
192100, 0.00125, 0.02
192150, 0.00137, 0.02
192200, 0.00139, 0.02
192250, 0.00138, 0.02
192300, 0.00119, 0.02
192350, 0.00140, 0.02
192400, 0.00126, 0.02
192450, 0.00143, 0.02
192500, 0.00120, 0.02
192550, 0.00134, 0.02
192600, 0.00127, 0.02
192650, 0.00123, 0.02
192700, 0.00127, 0.02
192750, 0.00137, 0.02
192800, 0.00144, 0.02
192850, 0.00141, 0.02
192900, 0.00144, 0.02
192950, 0.00132, 0.02
193000, 0.00148, 0.02
193050, 0.00154, 0.02
193100, 0.00124, 0.02
193150, 0.00174, 0.02
193200, 0.00160, 0.02
193250, 0.00153, 0.02
193300, 0.00132, 0.02
193350, 0.00142, 0.02
193400, 0.00148, 0.02
193450, 0.00123, 0.02
193500, 0.00132, 0.02
193550, 0.00129, 0.02
193600, 0.00137, 0.02
193650, 0.00141, 0.02
193700, 0.00135, 0.02
193750, 0.00139, 0.02
193800, 0.00141, 0.02
193850, 0.00115, 0.02
193900, 0.00120, 0.02
193950, 0.00128, 0.02
194000, 0.00137, 0.02
194050, 0.00125, 0.02
194100, 0.00114, 0.02
194150, 0.00121, 0.02
194200, 0.00111, 0.02
194250, 0.00135, 0.02
194300, 0.00112, 0.02
194350, 0.00141, 0.02
194400, 0.00140, 0.02
194450, 0.00125, 0.02
194500, 0.00147, 0.02
194550, 0.00116, 0.02
194600, 0.00127, 0.02
194650, 0.00139, 0.02
194700, 0.00125, 0.02
194750, 0.00156, 0.02
194800, 0.00135, 0.02
194850, 0.00136, 0.02
194900, 0.00131, 0.02
194950, 0.00119, 0.02
195000, 0.00123, 0.02
195050, 0.00151, 0.02
195100, 0.00133, 0.02
195150, 0.00133, 0.02
195200, 0.00145, 0.02
195250, 0.00115, 0.02
195300, 0.00121, 0.02
195350, 0.00122, 0.02
195400, 0.00128, 0.02
195450, 0.00128, 0.02
195500, 0.00149, 0.02
195550, 0.00137, 0.02
195600, 0.00136, 0.02
195650, 0.00139, 0.02
195700, 0.00134, 0.02
195750, 0.00138, 0.02
195800, 0.00136, 0.02
195850, 0.00131, 0.02
195900, 0.00138, 0.02
195950, 0.00142, 0.02
196000, 0.00146, 0.02
196050, 0.00148, 0.02
196100, 0.00130, 0.02
196150, 0.00122, 0.02
196200, 0.00138, 0.02
196250, 0.00129, 0.02
196300, 0.00130, 0.02
196350, 0.00145, 0.02
196400, 0.00139, 0.02
196450, 0.00117, 0.02
196500, 0.00125, 0.02
196550, 0.00117, 0.02
196600, 0.00136, 0.02
196650, 0.00126, 0.02
196700, 0.00146, 0.02
196750, 0.00136, 0.02
196800, 0.00127, 0.02
196850, 0.00149, 0.02
196900, 0.00138, 0.02
196950, 0.00129, 0.02
197000, 0.00121, 0.02
197050, 0.00127, 0.02
197100, 0.00135, 0.02
197150, 0.00128, 0.02
197200, 0.00138, 0.02
197250, 0.00134, 0.02
197300, 0.00152, 0.02
197350, 0.00141, 0.02
197400, 0.00156, 0.02
197450, 0.00142, 0.02
197500, 0.00136, 0.02
197550, 0.00130, 0.02
197600, 0.00131, 0.02
197650, 0.00125, 0.02
197700, 0.00121, 0.02
197750, 0.00119, 0.02
197800, 0.00132, 0.02
197850, 0.00119, 0.02
197900, 0.00123, 0.02
197950, 0.00124, 0.02
198000, 0.00134, 0.02
198050, 0.00136, 0.02
198100, 0.00132, 0.02
198150, 0.00118, 0.02
198200, 0.00127, 0.02
198250, 0.00192, 0.02
198300, 0.00136, 0.02
198350, 0.00123, 0.02
198400, 0.00119, 0.02
198450, 0.00140, 0.02
198500, 0.00137, 0.02
198550, 0.00139, 0.02
198600, 0.00139, 0.02
198650, 0.00132, 0.02
198700, 0.00132, 0.02
198750, 0.00139, 0.02
198800, 0.00143, 0.02
198850, 0.00135, 0.02
198900, 0.00137, 0.02
198950, 0.00143, 0.02
199000, 0.00113, 0.02
199050, 0.00130, 0.02
199100, 0.00120, 0.02
199150, 0.00139, 0.02
199200, 0.00125, 0.02
199250, 0.00140, 0.02
199300, 0.00138, 0.02
199350, 0.00136, 0.02
199400, 0.00125, 0.02
199450, 0.00118, 0.02
199500, 0.00128, 0.02
199550, 0.00139, 0.02
199600, 0.00143, 0.02
199650, 0.00120, 0.02
199700, 0.00123, 0.02
199750, 0.00137, 0.02
199800, 0.00139, 0.02
199850, 0.00121, 0.02
199900, 0.00138, 0.02
199950, 0.00126, 0.02
200000, 0.00124, 0.02
200050, 0.00124, 0.02
200100, 0.00150, 0.02
200150, 0.00134, 0.02
200200, 0.00131, 0.02
200250, 0.00154, 0.02
200300, 0.00124, 0.02
200350, 0.00138, 0.02
200400, 0.00122, 0.02
200450, 0.00112, 0.02
200500, 0.00136, 0.02
200550, 0.00123, 0.02
200600, 0.00118, 0.02
200650, 0.00146, 0.02
200700, 0.00120, 0.02
200750, 0.00127, 0.02
200800, 0.00146, 0.02
200850, 0.00126, 0.02
200900, 0.00135, 0.02
200950, 0.00154, 0.02
201000, 0.00122, 0.02
201050, 0.00133, 0.02
201100, 0.00134, 0.02
201150, 0.00130, 0.02
201200, 0.00120, 0.02
201250, 0.00136, 0.02
201300, 0.00165, 0.02
201350, 0.00137, 0.02
201400, 0.00130, 0.02
201450, 0.00164, 0.02
201500, 0.00124, 0.02
201550, 0.00141, 0.02
201600, 0.00136, 0.02
201650, 0.00124, 0.02
201700, 0.00147, 0.02
201750, 0.00134, 0.02
201800, 0.00112, 0.02
201850, 0.00143, 0.02
201900, 0.00136, 0.02
201950, 0.00142, 0.02
202000, 0.00109, 0.02
202050, 0.00135, 0.02
202100, 0.00118, 0.02
202150, 0.00118, 0.02
202200, 0.00133, 0.02
202250, 0.00138, 0.02
202300, 0.00125, 0.02
202350, 0.00136, 0.02
202400, 0.00111, 0.02
202450, 0.00125, 0.02
202500, 0.00125, 0.02
202550, 0.00128, 0.02
202600, 0.00119, 0.02
202650, 0.00122, 0.02
202700, 0.00152, 0.02
202750, 0.00129, 0.02
202800, 0.00129, 0.02
202850, 0.00155, 0.02
202900, 0.00142, 0.02
202950, 0.00135, 0.02
203000, 0.00153, 0.02
203050, 0.00125, 0.02
203100, 0.00148, 0.02
203150, 0.00131, 0.02
203200, 0.00132, 0.02
203250, 0.00139, 0.02
203300, 0.00130, 0.02
203350, 0.00123, 0.02
203400, 0.00145, 0.02
203450, 0.00143, 0.02
203500, 0.00144, 0.02
203550, 0.00121, 0.02
203600, 0.00129, 0.02
203650, 0.00124, 0.02
203700, 0.00125, 0.02
203750, 0.00133, 0.02
203800, 0.00143, 0.02
203850, 0.00135, 0.02
203900, 0.00138, 0.02
203950, 0.00131, 0.02
204000, 0.00130, 0.02
204050, 0.00138, 0.02
204100, 0.00132, 0.02
204150, 0.00127, 0.02
204200, 0.00171, 0.02
204250, 0.00121, 0.02
204300, 0.00160, 0.02
204350, 0.00154, 0.02
204400, 0.00125, 0.02
204450, 0.00127, 0.02
204500, 0.00140, 0.02
204550, 0.00110, 0.02
204600, 0.00141, 0.02
204650, 0.00147, 0.02
204700, 0.00128, 0.02
204750, 0.00120, 0.02
204800, 0.00147, 0.02
204850, 0.00121, 0.02
204900, 0.00153, 0.02
204950, 0.00142, 0.02
205000, 0.00139, 0.02
205050, 0.00140, 0.02
205100, 0.00116, 0.02
205150, 0.00120, 0.02
205200, 0.00134, 0.02
205250, 0.00122, 0.02
205300, 0.00110, 0.02
205350, 0.00125, 0.02
205400, 0.00134, 0.02
205450, 0.00123, 0.02
205500, 0.00129, 0.02
205550, 0.00133, 0.02
205600, 0.00117, 0.02
205650, 0.00117, 0.02
205700, 0.00143, 0.02
205750, 0.00129, 0.02
205800, 0.00132, 0.02
205850, 0.00128, 0.02
205900, 0.00127, 0.02
205950, 0.00132, 0.02
206000, 0.00152, 0.02
206050, 0.00125, 0.02
206100, 0.00124, 0.02
206150, 0.00128, 0.02
206200, 0.00123, 0.02
206250, 0.00128, 0.02
206300, 0.00130, 0.02
206350, 0.00130, 0.02
206400, 0.00144, 0.02
206450, 0.00161, 0.02
206500, 0.00134, 0.02
206550, 0.00131, 0.02
206600, 0.00154, 0.02
206650, 0.00121, 0.02
206700, 0.00126, 0.02
206750, 0.00125, 0.02
206800, 0.00141, 0.02
206850, 0.00137, 0.02
206900, 0.00127, 0.02
206950, 0.00119, 0.02
207000, 0.00125, 0.02
207050, 0.00126, 0.02
207100, 0.00138, 0.02
207150, 0.00151, 0.02
207200, 0.00128, 0.02
207250, 0.00136, 0.02
207300, 0.00135, 0.02
207350, 0.00131, 0.02
207400, 0.00138, 0.02
207450, 0.00134, 0.02
207500, 0.00151, 0.02
207550, 0.00134, 0.02
207600, 0.00116, 0.02
207650, 0.00123, 0.02
207700, 0.00126, 0.02
207750, 0.00139, 0.02
207800, 0.00130, 0.02
207850, 0.00155, 0.02
207900, 0.00146, 0.02
207950, 0.00137, 0.02
208000, 0.00128, 0.02
208050, 0.00135, 0.02
208100, 0.00124, 0.02
208150, 0.00126, 0.02
208200, 0.00160, 0.02
208250, 0.00121, 0.02
208300, 0.00113, 0.02
208350, 0.00123, 0.02
208400, 0.00110, 0.02
208450, 0.00134, 0.02
208500, 0.00124, 0.02
208550, 0.00138, 0.02
208600, 0.00157, 0.02
208650, 0.00147, 0.02
208700, 0.00126, 0.02
208750, 0.00121, 0.02
208800, 0.00137, 0.02
208850, 0.00134, 0.02
208900, 0.00137, 0.02
208950, 0.00134, 0.02
209000, 0.00147, 0.02
209050, 0.00117, 0.02
209100, 0.00127, 0.02
209150, 0.00135, 0.02
209200, 0.00160, 0.02
209250, 0.00123, 0.02
209300, 0.00120, 0.02
209350, 0.00151, 0.02
209400, 0.00140, 0.02
209450, 0.00120, 0.02
209500, 0.00130, 0.02
209550, 0.00124, 0.02
209600, 0.00141, 0.02
209650, 0.00122, 0.02
209700, 0.00136, 0.02
209750, 0.00172, 0.02
209800, 0.00131, 0.02
209850, 0.00117, 0.02
209900, 0.00135, 0.02
209950, 0.00144, 0.02
210000, 0.00113, 0.02
210050, 0.00120, 0.02
210100, 0.00128, 0.02
210150, 0.00123, 0.02
210200, 0.00110, 0.02
210250, 0.00132, 0.02
210300, 0.00148, 0.02
210350, 0.00151, 0.02
210400, 0.00117, 0.02
210450, 0.00142, 0.02
210500, 0.00125, 0.02
210550, 0.00131, 0.02
210600, 0.00131, 0.02
210650, 0.00151, 0.02
210700, 0.00131, 0.02
210750, 0.00114, 0.02
210800, 0.00125, 0.02
210850, 0.00133, 0.02
210900, 0.00130, 0.02
210950, 0.00123, 0.02
211000, 0.00116, 0.02
211050, 0.00142, 0.02
211100, 0.00135, 0.02
211150, 0.00126, 0.02
211200, 0.00125, 0.02
211250, 0.00138, 0.02
211300, 0.00132, 0.02
211350, 0.00119, 0.02
211400, 0.00144, 0.02
211450, 0.00121, 0.02
211500, 0.00130, 0.02
211550, 0.00149, 0.02
211600, 0.00133, 0.02
211650, 0.00139, 0.02
211700, 0.00107, 0.02
211750, 0.00132, 0.02
211800, 0.00118, 0.02
211850, 0.00120, 0.02
211900, 0.00118, 0.02
211950, 0.00135, 0.02
212000, 0.00134, 0.02
212050, 0.00147, 0.02
212100, 0.00143, 0.02
212150, 0.00126, 0.02
212200, 0.00119, 0.02
212250, 0.00134, 0.02
212300, 0.00149, 0.02
212350, 0.00129, 0.02
212400, 0.00109, 0.02
212450, 0.00132, 0.02
212500, 0.00149, 0.02
212550, 0.00127, 0.02
212600, 0.00122, 0.02
212650, 0.00123, 0.02
212700, 0.00138, 0.02
212750, 0.00137, 0.02
212800, 0.00129, 0.02
212850, 0.00128, 0.02
212900, 0.00108, 0.02
212950, 0.00110, 0.02
213000, 0.00121, 0.02
213050, 0.00149, 0.02
213100, 0.00128, 0.02
213150, 0.00125, 0.02
213200, 0.00158, 0.02
213250, 0.00115, 0.02
213300, 0.00128, 0.02
213350, 0.00132, 0.02
213400, 0.00113, 0.02
213450, 0.00118, 0.02
213500, 0.00131, 0.02
213550, 0.00163, 0.02
213600, 0.00124, 0.02
213650, 0.00156, 0.02
213700, 0.00128, 0.02
213750, 0.00125, 0.02
213800, 0.00129, 0.02
213850, 0.00111, 0.02
213900, 0.00140, 0.02
213950, 0.00125, 0.02
214000, 0.00122, 0.02
214050, 0.00113, 0.02
214100, 0.00140, 0.02
214150, 0.00128, 0.02
214200, 0.00112, 0.02
214250, 0.00117, 0.02
214300, 0.00133, 0.02
214350, 0.00136, 0.02
214400, 0.00128, 0.02
214450, 0.00121, 0.02
214500, 0.00123, 0.02
214550, 0.00124, 0.02
214600, 0.00133, 0.02
214650, 0.00119, 0.02
214700, 0.00131, 0.02
214750, 0.00131, 0.02
214800, 0.00126, 0.02
214850, 0.00128, 0.02
214900, 0.00134, 0.02
214950, 0.00132, 0.02
215000, 0.00134, 0.02
215050, 0.00110, 0.02
215100, 0.00127, 0.02
215150, 0.00118, 0.02
215200, 0.00116, 0.02
215250, 0.00113, 0.02
215300, 0.00150, 0.02
215350, 0.00123, 0.02
215400, 0.00131, 0.02
215450, 0.00123, 0.02
215500, 0.00146, 0.02
215550, 0.00137, 0.02
215600, 0.00111, 0.02
215650, 0.00125, 0.02
215700, 0.00115, 0.02
215750, 0.00119, 0.02
215800, 0.00121, 0.02
215850, 0.00133, 0.02
215900, 0.00153, 0.02
215950, 0.00136, 0.02
216000, 0.00124, 0.02
216050, 0.00129, 0.02
216100, 0.00145, 0.02
216150, 0.00105, 0.02
216200, 0.00142, 0.02
216250, 0.00118, 0.02
216300, 0.00132, 0.02
216350, 0.00108, 0.02
216400, 0.00129, 0.02
216450, 0.00133, 0.02
216500, 0.00118, 0.02
216550, 0.00124, 0.02
216600, 0.00133, 0.02
216650, 0.00138, 0.02
216700, 0.00148, 0.02
216750, 0.00118, 0.02
216800, 0.00124, 0.02
216850, 0.00126, 0.02
216900, 0.00117, 0.02
216950, 0.00127, 0.02
217000, 0.00122, 0.02
217050, 0.00134, 0.02
217100, 0.00130, 0.02
217150, 0.00121, 0.02
217200, 0.00122, 0.02
